, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
5155,0.554331399600253,0.583896641953772,0.600728090368863,0.62830251228758,0.62830251228758,0.999319080197863,0.797812366890534,0.809623745288158,0.303531051905083,0.781903168316776,0.0002062955051285,3040000000.0,0.494210009813543,0.0001360136013601,0.223909302560988,0.299692385487337,0.299692385487337,0.299692385487337,0.257918124231824,0.354283086934993,0.0288428089598742,0.143392231902939,0.214656925510281,0.022092796518572,0.848034816663166,0.689396082442386,0.689396082442386,0.217592199995739,6430000000.0,0.0004406943886228,0.26393764909745,0.382316232629187,0.0117453611689199,0.0115497818429993,0.630612594348023,0.0012547989677089,0.0355836381775856,0.964416361822414,0.0050399719177808,0.36964500998696,0.0053658477137564,0.143371276890257,0.213897896086268,0.394157200407812,0.0599700149925038,0.0029825611475759,0.0021211099108946,0.0008378552358118,3930000000.0,0.0162903225806452,0.0209332726231218,0.416939915424798,0.0666555348338823,0.779146979136434,0.214479258292799,0.210240863483519,0.173157385535071,0.0116189884103309,0.026650745622999,0.0340750046363965,0.423901781467777,0.276997645991445,0.00068172195689,0.842258813440969,0.73326407406378,0.327201549739992,0.0,0.940566414146678,0.002573041360352,0.0155235616411012,0.0001362030670319,0.0001452540166239,0.593964629025362,0.0003128807368152,0.671617795130818,0.768908580933386,0.842258813440969,0.327201549739992,0.110933233663468,0.675505233151608,0.480657177729637,0.669174905637489,0.318033979580354,0.0249145114417881,0,0.827135428539762,0.446425994177054,0.622932747471572,0.628304159693943,0.841689725704207,0.275689234672303,0.026791231342931,0.565158751682972,1,0.106271291565434,0
1005,0.475015843611368,0.539031836022678,0.52765137319985,0.604296689199902,0.604296689199902,0.998830777621275,0.797412009584781,0.809331973031442,0.303852994854955,0.781569693790104,0.0003097901671745,323000000.0,0.459547235013378,0.0004110411041104,0.166008705334548,0.172348405039821,0.172348405039821,0.172348405039821,0.214711165736976,0.315342717691165,0.0122207601675817,0.087777868251771,0.171348949310838,0.0220086767996662,0.847615937904444,0.689215861773344,0.689215861773344,0.217562971801353,6430000000.0,0.000459559901522,0.263831969601604,0.372610931038337,0.0067625374023794,0.003899002728678,0.632739620005205,0.0065156530699714,0.123076457961726,0.876923542038274,0.0058447801107232,0.373935041144485,0.0053658477137564,0.0877912941521325,0.170356685016213,0.397300190374627,0.0629685157421289,0.0008257839367778,0.0076578557491557,7950000000.0,0.0001830724550848,0.0208064516129032,0.0091270948694975,0.387983084959635,0.006148360556981,0.761261180114004,0.282453181138753,0.330382563815389,0.0497596277665501,0.0056491043647515,0.0028922454537857,0.0910164888246747,0.336776705871217,0.277734067269352,0.0032307558382818,0.696603283172138,0.732675833500894,0.330293261499668,0.0086471848271875,0.932404746691185,0.0022462274699546,0.0272834520019818,0.0002094228224748,0.0001837263543278,0.593932533891059,8590000000.0,0.671557176447864,0.170186004442365,0.696603283172138,0.330293261499668,0.115586770930826,0.631598157867416,0.456942102282821,0.549042227525901,0.312756182697024,0.0426970245063153,0,0.798546461769536,0.000956127887125,0.623706488479809,0.604297615116495,0.840246593969285,0.279504591037584,0.0278187478814259,0.567642563423873,1,0.0303016050193823,0
2843,0.49802564227563,0.568741822939381,0.554687081749558,0.555780567606913,0.555780567606913,0.99681678947411,0.809512511719167,0.821052859081682,0.32920696895305,0.7956306415932,0.0015469850154762,0.0,0.46474086375951,0.0004980498049804,0.0,0.180607644009945,0.180607644009945,0.180607644009945,0.225678358702846,0.319056376883356,0.0001814964381324,0.0933963032326358,0.177826316185885,0.0221844384967675,0.848082201830131,0.690522937711166,0.690522937711166,0.217729839306221,6340000000.0,0.0004712635067464,0.264596591836259,0.378776871204501,0.0059388270239406,0.0021559925488498,0.631168751112998,0.0027083960276858,0.0674486803519061,0.932551319648094,0.0074946633244087,0.372663465173133,0.0053658477137564,0.0933851189603791,0.17678908076314,0.395241036248883,0.0014992503748125,6490000000.0,0.0964891532211582,287000000.0,605000000.0,0.0090322580645161,0.0064215736674353,0.346057303091291,0.138723161019632,0.750468599685008,0.047737647989013,0.116134607866282,0.0034249491248846,0.0025099114747009,0.0004817535278546,0.0373299571212642,0.345826456365712,1.0,0.0092066402495299,0.506357324355875,0.731912004839549,0.327456851809768,0.0289803096431933,0.93749024509448,0.0028616617967472,0.0054036331267805,0.004941807690569,0.0022137317925011,0.593915840518202,0.000357546773516,0.671452224304538,0.0902625909093082,0.506357324355875,0.327456851809768,0.115252024668137,0.641440723701099,0.458730907870598,0.576240088138205,0.314385849147271,0.0483712639879581,0,0.815948986685624,0.0110304347973301,0.622510705136148,0.555780621810493,0.841244427468878,0.276743372473191,0.0269680914551908,0.56588106099975,1,0.0571760281327869,0
5267,0.486130746355969,0.545682511993022,0.537983832110927,0.603568803240174,0.603705732282103,0.99893788989967,0.797431653930813,0.809361007040031,0.303663261209573,0.781618255316294,0.0001931129448232,7230000000.0,0.466134890079934,0.0001920192019201,0.0,0.175171716320425,0.175171716320425,0.175171716320425,0.21858750118181,0.321461413312584,0.0172572863257559,0.0933963032326358,0.173156586578293,0.0220269925528527,0.847627348930253,0.689873035317711,0.689873035317711,0.217641082889868,535000000.0,0.0004514996360902,0.264089951900288,0.382390745501285,0.0082358557383596,0.0063400903570488,0.630971151080122,0.0042030293911124,0.093055597545122,0.906944402454878,0.0058376611135429,0.371816866219472,0.0053658477137564,0.0933525493836208,0.172158962370862,0.398363930371921,0.0914542728635682,0.0006086859484848,0.0104048809437402,0.0001299296602855,0.000247374763689,0.0246774193548387,0.0220524947490563,0.390267067682775,0.0110545432831344,0.773316117569004,0.244586643736163,0.302927368638189,0.0565932325278855,0.0064841662631041,0.0043273540725416,0.0690716997123333,0.350594643827353,0.277386678635293,0.0048773031980799,0.692696531765433,0.733291523907948,0.328841734240487,0.0098321651486919,0.9353000505666,0.0022985296771639,0.0217067315084856,0.0001170073772369,9800000000.0,0.593938942934109,6260000000.0,0.671556457423585,0.19774754676932,0.692696531765433,0.328841734240487,0.115081050882651,0.62439990253517,0.454284515139029,0.595021802110005,0.31204042054733,0.0352785439058755,0,0.804662297475428,0.0005885205767061,0.623766002401444,0.603564992968238,0.840630490125857,0.277827223685326,0.0269249728415068,0.565724743399896,1,0.0410025919563323,0
5868,0.561253839028908,0.606574356737898,0.600353337973125,0.616699577682008,0.616721198057049,0.999171410843183,0.797696160899921,0.809534299710129,0.303636916028239,0.781809132991494,0.0001682510986334,4160000000.0,0.473267741962541,0.0002300230023002,0.238384451867598,0.196578315283806,0.196578315283806,0.196578315283806,0.243074595821121,0.328994836245314,0.0262413600133097,0.120999918573406,0.201099646004368,0.0220904892709747,0.848036804769724,0.689394466631073,0.689394466631073,0.217594642315342,7250000000.0,0.0004761296112641,0.263885586404644,0.377947915502403,0.014520391512039,0.0111367994739777,0.630629717401132,0.0031315259121458,0.0753091271880763,0.924690872811924,0.0055852426080546,0.369950322423353,0.0053658477137564,0.120963408080512,0.198853781766081,0.398515319061712,0.118440779610195,0.0008156391709697,0.0077509318281764,0.000130502879375,0.0002382967907096,0.0264516129032258,0.0129606509701394,0.401042491124127,0.0069128782119354,0.822987921552828,0.386693401305817,0.450296565239851,0.16071601721928,0.0120701136284179,0.0144584398260008,0.0586361007609478,0.366503459483296,0.277125898184194,0.0066773598182217,0.720217896613824,0.73594191185216,0.328258317310174,0.0,0.946906074281683,0.002556738863881,0.0221057724415067,0.0001534828558564,0.0001360026470794,0.593981585474593,0.0001537237132171,0.671599177719372,0.243266315062718,0.720217896613824,0.328258317310174,0.110933233663468,0.679287395977047,0.471241421762043,0.629353675118173,0.319127854452234,0.0201942530039484,0,0.838246231624016,0.0013803857016934,0.624069536381227,0.616696948911347,0.842676997939933,0.277050408615721,0.0267952619794501,0.565177894878507,1,0.0510920956585328,0
3540,0.160581094915419,0.178805058874836,0.183200385459607,0.589731763213653,0.589731763213653,0.998584084294012,0.796857817681931,0.808815349954848,0.303400776191884,0.781034674894617,0.0003229727274798,0.0001933855355429,0.443362438455667,0.0001790179017901,0.0,0.134128355315832,0.134128355315832,0.134128355315832,0.163656991585516,0.293485180731414,0.0215224526218673,0.0574871753114567,0.129472019281464,0.0221904436617467,0.848007830175326,0.689441007767667,0.689441007767667,0.2175981929702,6700000000.0,0.0002653149909308,0.264563178466249,0.156076524719645,0.0074664353621361,0.0016070129646519,0.630584855001986,0.0274706134471407,0.222843667805424,0.777156332194576,0.0061438892266241,0.395236454975922,0.0053658477137564,0.0574445910075398,0.128451851293266,0.42638691465831,0.257871064467766,0.0217929859089203,0.0002903290538261,7550000000.0,0.0028792304299706,0.0569354838709677,0.0183834437377906,0.368874516632369,0.0009004821688697,0.801304373530827,0.372121959411514,0.935685388647557,0.18417320638804,0.0028316108249141,0.0042133075163837,0.231986053190951,0.286543703640761,0.278537871877585,0.0123187271328161,1.0,0.740289564329827,0.350607031948186,0.0,0.810970500979934,0.00190794997707,0.108345128397627,0.0001403358434181,5310000000.0,0.593935530927651,7880000000.0,0.671512794052517,0.0499498977369523,1.0,0.350607031948186,0.110933233663468,0.46299814817576,0.438494875586459,0.17807421856676,0.2476307398332,0.0388010727739545,0,0.591716222774977,4370000000.0,0.623610537184887,0.589731216168586,0.802292371637627,0.294701602905725,0.0267827020920304,0.565117757311278,1,0.0150669066324476,0
3538,0.516842977623946,0.522459659834278,0.557149740350126,0.597644820478819,0.597644820478819,0.998947942508322,0.797357226760635,0.809285362380882,0.303512441088912,0.781544851622081,8580000000.0,815000000.0,0.463504525133573,0.0006240624062406,0.0,0.156462011714635,0.156462011714635,0.156462011714635,0.212914815164981,0.320188158732404,0.0178773991560416,0.094129142577966,0.168486856970701,0.0223522354487386,0.848147550539786,0.689675588945912,0.689675588945912,0.217625619290205,0.0001167800188743,0.0005228691690155,0.266024042085305,0.383024104914124,0.0082239993010942,0.0073319966512245,0.62985096094574,0.0077002343628885,0.135290383045621,0.864709616954379,0.005145422063513,0.371361693466314,0.0053658477137564,0.0942970671096129,0.167717366714426,0.399703653290427,0.160419790104948,0.0015704097470909,0.0040295964853106,0.0003659048521276,0.0001792899663434,0.0382258064516129,0.0088362733722074,0.391556048031478,0.0064473316951578,0.794232967182115,0.548910437422207,0.588788153297171,0.355698447456552,0.0074617873546425,0.0141297538684688,0.133397189613184,0.346613133328006,0.277172079768643,0.0023236924120538,0.935688791480863,0.735241294361455,0.332660995745333,0.0015601358318233,0.896120937069345,0.0021726449592373,0.0134674276598861,0.0001777524286165,0.000170901042392,0.593950047878362,0.0002987293343689,0.671640212349959,0.378930248862019,0.935688791480863,0.332660995745333,0.112527152408103,0.747550106618246,0.478926973586608,0.590761349971329,0.332533842411824,0.0353280135858088,0,0.79142412319742,0.0003478570315522,0.623369572896822,0.597642401595802,0.839654373997826,0.280363550267745,0.0265898418897491,0.563972584531287,1,0.0272677324830531,0
3077,0.505045580851168,0.56132795464457,0.54735264200439,0.603323772323037,0.603309358739676,0.999031020963733,0.797458353640561,0.809356840724897,0.303515099776936,0.781617974613831,9370000000.0,0.0,0.459617691217299,60000000.0,0.325235347707258,0.20947284143104,0.20947284143104,0.20947284143104,0.234943745863666,0.306925090188866,0.0858629399398037,0.123361289797248,0.197258416811027,0.0221398580483299,0.848059109207799,0.689454915286475,0.689454915286475,0.217599945069047,9380000000.0,0.0006023738305191,0.264078296073541,0.357969151670951,0.0081353880331106,0.0065172610410399,0.630664305968411,0.0114564240053256,0.16479729116909,0.83520270883091,0.0055055710185179,0.372871480239687,0.0053658477137564,0.123357271972251,0.193220722419124,0.413666245547096,0.217391304347826,0.0005741937447374,0.0110137180477933,0.000169099631401,0.0006271366333278,0.0656451612903226,0.0389612678642245,0.401076411659619,0.0082589017676241,0.804675909919623,0.613080317525336,0.752691016570015,0.0784835901739794,0.0064371277427868,0.002419663591947,0.172016989100827,0.33536182702561,0.277393320390954,0.0047393445894817,0.996537715469894,0.736949349008738,0.336391019205288,0.0,0.936837088215868,0.0023505820715822,0.0218403699696878,0.0001539856939777,0.0001288110886209,0.593944773605517,4530000000.0,0.671581784582257,0.160158674597875,0.996537715469894,0.336391019205288,0.110933233663468,0.66418329924566,0.462571068069238,0.536453621275165,0.319025086434722,0.0357023191320342,0,0.811372975161566,0.0012953198007588,0.6237897080508,0.603323656222556,0.841648295144632,0.283087502954014,0.0267996776636944,0.565198700556807,1,0.0217473552656669,0
4386,0.518305464827183,0.581061927605757,0.564912468547567,0.598120468729731,0.598062814396287,0.998991966001384,0.797457385257306,0.809366996118036,0.303595102116582,0.781630044819762,4860000000.0,1940000000.0,0.462964360903517,0.0003390339033903,0.176637311468772,0.305381147022881,0.305381147022881,0.305381147022881,0.284390658977026,0.328641154417486,0.239303053677572,0.130201123686996,0.237704300670332,0.0221723333484147,0.848121034609712,0.689533830356893,0.689534032333308,0.217609823853638,6430000000.0,0.0004955191661882,0.264213503663815,0.379503371707462,0.009106367842846,0.0065946172551769,0.630679031794085,0.0079437164300239,0.137588052120809,0.862411947879191,0.0103316393178988,0.370619102045929,0.0057546066101199,0.130188740697315,0.235789156172234,0.407222178309082,0.295352323838081,0.0011423006299899,0.0055401614741884,0.0001662335359535,0.0050882038549612,0.0740322580645161,0.195032533819015,0.412326722597861,0.0048550640900528,0.807364288839568,0.448739100459473,0.609712891155328,0.0345015843640575,0.0065015448686018,0.0014610828641233,0.125100980784173,0.344747507143201,0.277408431721141,0.0070794744267422,0.862216689237531,0.736302270368792,0.332345736096126,0.0024314193491615,0.958727624307963,0.0025247487857672,0.0168459364276127,7240000000.0,5520000000.0,0.593934752428824,127000000.0,0.671571496788481,0.0295068307854616,0.862216689237531,0.332345736096126,0.113541441544104,0.640116622921047,0.458754681623399,0.582864666579454,0.314076274476717,0.0319859533188875,0,0.825027349580673,0.278485760450714,0.623790317967484,0.59811567100437,0.842557332994207,0.280540012884447,0.0268084480255465,0.565239517126305,1,0.0267546123098002,0
3209,0.521279188807098,0.61197121674662,0.575244927458643,0.661994263393822,0.661994263393822,0.999585763195204,0.798296696858551,0.810146357442757,0.303819398706282,0.782231449847873,0.0004800070862043,0.0003533233533493,0.426642510253894,0.0003270327032703,0.0272294766676789,0.232733555265265,0.232733555265265,0.232733555265265,0.250354542876052,0.272900898351843,0.0120997625421601,0.130445403468773,0.209987195902689,0.0221645898462047,0.84809896545052,0.689549353687016,0.689549353687016,0.217598923011386,0.0001335663418741,0.0004981643306952,0.264584158954395,0.346205431988376,0.0360604179082125,0.0359244753813849,0.630827317434008,0.0076245451809701,0.134564803337667,0.865435196662333,0.0076951353973475,0.377216311065283,0.0053658477137564,0.130424870128813,0.208920895860041,0.394280454916314,0.0329835082458771,0.0021101112880809,0.0029980744352459,19100000.0,0.0002322448087233,0.0143548387096774,0.0147114551356433,0.422582031161665,0.0120323819721208,0.921847065224919,0.781132978472129,0.748345729099941,0.237422640832853,0.0361949519060238,0.0317222850085039,0.039324612219863,0.311441301276183,0.276974860487935,0.0,0.268128555077884,0.744890002206224,0.328085430454996,0.0139896127604607,0.943586498572539,0.0026044700466255,0.0159700985211458,0.0012258869723821,0.0012894815219456,0.594620922859008,0.0010118921964056,0.671643881329192,0.0837251204997557,0.268128555077884,0.328085430454996,0.128971973735567,0.664658479049032,0.463377685121754,0.436957851570259,0.318281305114294,0.0080522747707901,0,0.830971740077494,0.0050605260944657,0.625086999049576,0.661992065716487,0.843015552845243,0.280308457411602,0.0268557503820122,0.565448650458544,1,0.0274345242934657,0
1416,0.489738214790621,0.551406454426515,0.535842389849564,0.605702013577596,0.605702013577596,0.999008720349137,0.797445072955919,0.809350591252197,0.303538786270245,0.781611658808401,0.0001543747193646,0.0,0.460644338760139,1000000.0,0.287883389006985,0.173317601449581,0.173317601449581,0.173317601449581,0.226718351139264,0.313821885831506,0.0584721024849887,0.108297369921016,0.184981547036228,0.0222592028007584,0.848384688125607,0.69031042966962,0.69031042966962,0.217698182065708,0.0001274666137658,0.0006244584587145,0.264287323899884,0.37186580231735,0.0066470931447951,0.0032814006964554,0.630613964192271,0.026021575976436,0.219759954046618,0.780240045953381,0.0050398328748671,0.388385378106526,0.0053658477137564,0.108285700327324,0.182686071940276,0.417946660271723,0.169415292353823,0.0011078084262424,0.0057100893615749,7620000000.0,0.000210306374023,0.0780645161290323,0.0246845761790755,0.395886569729314,0.0206770107932703,0.76598179328045,0.316257078960959,0.547520636785291,0.0369792669772333,0.0037207181711757,0.0012863903664803,0.152397600773195,0.339165867720961,0.279136092908775,0.0079088708385221,0.661197020760516,0.734368620393871,0.34160346897499,0.0140689488816035,0.934657578130113,0.0022994110712265,0.0233119815865856,0.0001608830776012,9330000000.0,0.593926855731872,3040000000.0,0.671559080226841,0.44383042891148,0.661197020760516,0.34160346897499,0.138768197708877,0.622162858785801,0.456843208096458,0.554143053996829,0.307145896543856,0.0434129362914286,0,0.80542729793919,0.0007901714813303,0.623502613946168,0.605703241150219,0.841723886399519,0.29365076891849,0.0267915432313032,0.565160238181052,1,0.015334761473385,0
6356,0.494905669575391,0.577191452245966,0.540767707050699,0.597933092146039,0.597882644604275,0.99899404585145,0.797438432613599,0.809352153620372,0.303557638785328,0.781592711392113,435000000.0,1210000000.0,0.46587319560823,0.0,0.175523838445187,0.201929965024651,0.201929965024651,0.201929965024651,0.231729223787463,0.340171182004669,0.136818064945475,0.116521455907499,0.198689462981095,0.0220892566318474,0.848013841550778,0.689395793904652,0.689395793904652,0.217587192576878,9000000000.0,0.0004573888702756,0.263945419648616,0.400450802876197,0.0089179128926274,0.0070718551891671,0.63061225188696,0.011926061700362,0.167729842488738,0.832270157511262,0.0064878257778943,0.370118076509284,0.0053658477137564,0.116542088035566,0.197775431717065,0.412053219153215,0.365817091454273,0.0011382427236667,0.0055572396538253,0.0002600503936008,0.0024049063417962,0.0911290322580645,0.136844733633947,0.407204721738541,0.0073860146147024,0.825006022659753,0.689595678777249,0.83485313659674,0.236022681118981,0.0071479862060729,0.0071752672390053,0.174453599818102,0.354036097900982,0.277295511218811,0.0049237070480428,0.993228556618401,0.738995503015981,0.336770819234039,0.0,0.942465725045226,0.0024490364039792,0.0186873330402696,944000000.0,8120000000.0,0.593938818227877,7960000000.0,0.67158834420752,0.0698000348430041,0.993228556618401,0.336770819234039,0.110933233663468,0.70445852232383,0.468654305866647,0.637026982956879,0.32776709448329,0.0326474035745191,0,0.819920014897341,0.0019863158299938,0.623918267994429,0.597931058270123,0.842595869339087,0.28342819160002,0.0267911566924924,0.565158395757604,1,0.0212988226473743,0
1656,0.539999025008531,0.586567815089402,0.591894641040741,0.626623329826028,0.626623329826028,0.999125769688958,0.797578986526054,0.809494068729618,0.303527668120325,0.781766466217037,0.0003728120563533,0.0,0.476617766706089,0.0,0.0,0.150815389153428,0.150815389153428,0.150815389153428,0.22189656802496,0.325599490698168,0.0083337114509127,0.101620389219119,0.175868042479476,0.0222705335988902,0.848241897371728,0.689871159822436,0.689871159822436,0.217651047952055,8300000000.0,0.0004825678418566,0.266437435407293,0.40833053910063,0.0127650147737449,0.0107930633934175,0.63061225188696,0.0036440237463409,0.0841672461226834,0.915832753877317,0.0076729441483247,0.36963718146295,0.0053658477137564,0.101592652303483,0.174918935223588,0.3981669911029,0.106446776611694,0.0005681068852525,0.0111255801244145,9820000000.0,0.000571912297703,0.0246774193548387,0.0153400995843309,0.400375387259447,0.0027089861284529,0.838889235949347,0.540612076679418,0.61089928042758,0.196436531702399,0.0109362373652533,0.0115303039483056,0.0901233076704449,0.386382076222782,0.277119136744169,0.0050740650912373,1.0,0.737028623767922,0.329507810956552,0.0,0.882382882679684,0.0023341532382643,0.0486655346077561,0.0002520640905854,0.0002279295966576,0.59401042835219,0.0002203537773637,0.671575981996026,0.0686869124749877,1.0,0.329507810956552,0.110933233663468,0.647178757017362,0.460533702142661,0.691883351943472,0.315121418182583,0.0229475182036029,0,0.82563929825203,0.0001784443468322,0.623951178401278,0.626625146251769,0.84196762235752,0.277421608793807,0.0267911566924924,0.565158395757604,1,0.0455572109233472,0
2304,0.510164286062497,0.57730047972089,0.562289201777397,0.618450828060364,0.618450828060364,0.999286958069067,0.797752603809647,0.809624005682854,0.30349383027274,0.781930396455738,8040000000.0,0.0,0.457951905253181,0.0002120212021202,0.0964672537706245,0.187434157852598,0.187434157852598,0.187434157852598,0.251205445778576,0.293980335290373,0.0225811818443063,0.129549710935592,0.200195827370641,0.0220774675448093,0.848019547063682,0.689318581206868,0.689318581206868,0.217587414907602,8450000000.0,0.0005265374631904,0.263633820546891,0.33571774524049,0.0080205677985404,0.0003069294948015,0.631095806906755,0.0202655504792128,0.204522780179581,0.795477219820419,0.0057507871010778,0.38941986163643,0.0053658477137564,0.129512921979579,0.199268531784933,0.430968767039601,0.0524737631184408,0.0105444695809197,0.0005994441052528,535000000.0,0.0002685567006409,0.0275806451612903,0.265249768664718,0.680310259831302,0.120385091714725,0.813409145516221,0.0498456011932039,0.910877352023387,0.0283240888550244,0.0003323782168362,0.0007129480243306,0.210798218740274,0.330463954492739,0.278856257705497,0.0201989375773769,0.988378074158418,0.740248884443871,0.344019934913771,0.0,0.940924918936259,0.0030030864769416,0.0053902825507646,0.0008021197248394,4140000000.0,0.594055111631108,6540000000.0,0.671580911595758,0.0857448777285892,0.988378074158418,0.344019934913771,0.110933233663468,0.647754088356077,0.459880502623101,0.497695786452209,0.316009024651678,0.0361974087484489,0,0.820367428943919,0.0106465563731572,0.619526039407792,0.618446483353414,0.84366870574771,0.289476016365449,0.0268006276172352,0.565203153993851,1,0.0167747530593976,0
3163,0.501876858577487,0.54769952027911,0.562556882060067,0.647782470199916,0.647782470199916,0.999075622192925,0.797458907002421,0.809415559728815,0.303422770792813,0.781682115126747,0.000762507040817,0.0005453506059385,0.458042491801079,0.0004020402040204,0.0,0.180481227086933,0.180481227086933,0.180481227086933,0.217169329677602,0.314210935842116,0.0052785214090173,0.0980376190863936,0.172026813286134,0.0221283692195408,0.848152409048713,0.6906142310504,0.6906142310504,0.217730144596172,0.0002409070717366,0.0015771918145035,0.264477702403431,0.372210424350807,0.0255805754116212,0.0165592205488049,0.631268407282092,0.0023180951859856,0.0596789309792303,0.94032106902077,0.0065285653516015,0.370638114175668,0.0053658477137564,0.0980018564658752,0.170439635019983,0.398930633166449,0.047976011994003,0.0012133139906465,0.0052148221521068,516000000.0,0.0001588645271397,0.0161290322580645,0.0018271815284285,0.392630198322064,0.0018280064480856,0.923511033174276,0.58371263383849,0.82550617797769,0.511025369928773,0.0174382296023038,0.0440966905168355,0.0611516605537799,0.331215752301265,0.277186017592961,0.021363814265004,0.939162117599342,0.740896100819866,0.328203921614917,0.0004056281259625,0.902462228648383,0.0022624930773516,0.0294713937116498,0.00109012854783,0.0007772676290605,0.594490877417495,0.0017599564521672,0.67218770538614,0.126543383447277,0.939162117599342,0.328203921614917,0.111328463053734,0.874109758790594,0.553951315388241,0.545538407459757,0.341665262240023,0.0114354777454068,0,0.801562099300666,0.0007865199564291,0.624349569600742,0.647778623459943,0.840367205369732,0.27646021629485,0.027137554080013,0.56640233696444,1,0.0646482384386746,0
6766,0.52137668795398,0.593709114696904,0.565394293056373,0.602062583778953,0.602062583778953,0.999018772957789,0.797536377662829,0.809427407687476,0.303677038047518,0.781666115086326,8580000000.0,391000000.0,0.459126175318521,0.001041104110411,0.182305901407025,0.204163330664532,0.204163330664532,0.204163330664532,0.236645551668715,0.308198344769046,0.0490342877021039,0.108460223108867,0.202229419296528,0.022179049651352,0.848083660559203,0.690895007119957,0.690895007119957,0.21761782775973,0.0001199988727573,0.0006431243365565,0.264915184434032,0.365085130956373,0.0116898231206767,0.0044199094932294,0.630971836002247,0.0082136441149381,0.140067116122986,0.859932883877014,0.007499780103632,0.371708385243903,0.0061665204250755,0.108472975393685,0.196583968026544,0.411495894419116,0.170914542728636,0.0015764966065758,0.0040116643966919,3750000000.0,0.0013473224896946,0.0446774193548387,0.0261386836655259,0.396994640555392,0.0026070504411256,0.869489457700607,0.371531698830941,0.898941241525405,0.196121950646491,0.0046400021137708,0.0072058993415932,0.144262711073464,0.334010187143804,0.277600841804147,0.0185489187404494,0.978906197548516,0.741240040542667,0.333401324763405,0.00020018987758,0.940288637525558,0.0025294695032948,0.0153103110658556,0.0002639530990098,0.0001073496672957,0.59400648805722,0.0001567321086201,0.671589861692502,0.0544519059866672,0.978906197548516,0.333401324763405,0.111253641221781,0.671364026270138,0.464439067654138,0.534412860490676,0.319597562795799,0.0250318285250684,0,0.822800289348669,0.0019452617383311,0.623492436450941,0.60206023428531,0.842401101824247,0.280735998517351,0.0268908607042748,0.565592818229005,1,0.0262197788853848,0
