, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
5191,0.550870179885926,0.620148277365896,0.61079286899727,0.61042246212831,0.610227878752937,0.999101389224297,0.797553116859096,0.809467768865335,0.303533468894196,0.781737974916989,0.0001341383329311,7930000000.0,0.470431040990413,0.0003220322032203,0.0121469784391133,0.228098268088155,0.228098268088155,0.228098268088155,0.261605370142763,0.335290372780647,0.0609676785093093,0.135168145916456,0.211192287414326,0.0220378966682096,0.847975926358839,0.689273107659892,0.689273107659892,0.217578876744097,7760000000.0,0.0006016751078191,0.262754194154991,0.386060504452144,0.0172436279449986,0.0109533903856207,0.630705743756935,0.0032573705760585,0.0775463312876016,0.922453668712398,0.0055815996837163,0.369772503092267,0.0053658477137564,0.135196313123911,0.207005504863887,0.403963972171276,0.194902548725637,0.001004331815,0.0063018482859912,5940000000.0,0.0003918658336113,0.0419354838709677,0.0214150375277235,0.401980959272744,0.007121424152133,0.878363207887211,0.493510941919427,0.717679790887682,0.138588050814363,0.0114522038484616,0.0093134036811535,0.0786573324857876,0.366279444824505,0.277237579715587,0.0153001439024593,0.942826255944543,0.73909120170419,0.328996848378579,0.0,0.953760446950433,0.0025103124345466,0.0290772907662542,0.0001524723749659,0.0001064688145695,0.593988708678273,8320000000.0,0.671594751532146,0.241830925485654,0.942826255944543,0.328996848378579,0.110933233663468,0.691347519447541,0.474776341213354,0.630593769514516,0.320702583042734,0.0170126866845377,0,0.843679579063197,0.0010739192613122,0.62400875265411,0.610418790039681,0.843045880956852,0.277141523239906,0.0268202114408371,0.56529322782811,1,0.0495788372740797,0
4798,0.501876858577487,0.539958569559529,0.557578028802398,0.59811326193805,0.59811326193805,0.998946902583289,0.797398175538279,0.809322729019739,0.303585917557952,0.781569693790104,9440000000.0,3140000000.0,0.465906746181525,0.0004660466046604,0.0678206296183824,0.165521891197168,0.165521891197168,0.165521891197168,0.214900255270871,0.321638254226498,0.0179832720782855,0.0940477159840404,0.171122994652406,0.0221439668454209,0.848083778198645,0.689789619058633,0.689789619058633,0.217631433072739,5940000000.0,0.0004541198462151,0.264267897521971,0.381366193509929,0.0059812605888905,0.0032670523664139,0.632483459130697,0.0042477133659799,0.0937207122774133,0.906279287722587,0.0052430301889139,0.37285694155224,0.0054133762308667,0.0940283681013565,0.170115375914335,0.39745827767901,0.122938530734633,0.0018280867986162,0.0034608931034041,0.0001331779017926,0.0001558385361465,0.0293548387096774,0.0214091623459601,0.390956785237783,0.0158760811880554,0.751059471206125,0.197390859043335,0.303056062196594,0.0739044453132723,0.0038103823174209,0.0041572370215741,0.0940626775241269,0.353436368589665,0.302853515910518,0.0059594174381977,0.94080030794556,0.731947890584426,0.329816883763832,0.0017041669390596,0.927526698707248,0.002264871241659,0.016182531418102,8750000000.0,5820000000.0,0.593914993149164,6340000000.0,0.671568184700762,0.376918279014445,0.94080030794556,0.329816883763832,0.111654860857118,0.636730762514025,0.457616852696258,0.604002288710357,0.31371846322241,0.0480441308697186,0,0.799253927951414,0.0057574860936198,0.62424440611315,0.598112267592511,0.840264943332792,0.277859863211159,0.0277040578191922,0.567493808692015,1,0.0406866181039021,0
5059,0.512455516014235,0.520388137810728,0.544301086781948,0.601853586820219,0.601853586820219,0.998924370874242,0.797331910455537,0.809256849161685,0.303517275067138,0.781431167124352,0.0001769238356763,156000000.0,0.46279325297971,0.0003650365036503,0.0,0.167797395811386,0.167797395811386,0.167797395811386,0.194194951309445,0.320577208743015,0.0341515797752469,0.0894064001302825,0.164043082021541,0.0226756609920649,0.848142762614524,0.689681561677018,0.689681561677018,0.21762041940594,4720000000.0,0.00042504799102,0.266319323029583,0.378469505607094,0.0052617620537845,0.0050668320259717,0.627822221613403,0.0135182702742137,0.176829821325997,0.823170178674003,0.0049875527393247,0.381307274040838,0.0053658477137564,0.08941977299005,0.163034461956112,0.403157458974335,0.118440779610195,0.0006472360585555,0.0097584718444861,0.0008351802133941,9760000000.0,0.0435483870967742,0.0075466709751332,0.391024626308767,0.0084232152596718,0.738367580288993,0.352853423137791,0.357036563082986,0.0581412879493089,0.005109975612684,0.0024667943206333,0.124866264633304,0.34350632095354,0.276759235219806,0.0007492271860906,0.670699479002505,0.730676316102546,0.334334898215769,0.0151595823870406,0.927722346764655,0.0021833764847965,0.0404236833247131,9790000000.0,0.0001024595257241,0.593905075591201,4680000000.0,0.671558615722036,0.604326453733313,0.670699479002505,0.334334898215769,0.123644470208354,0.620954235057294,0.456092633797592,0.580861351236789,0.309497257573573,0.0542931379483991,0,0.784925061094143,0.0002878577519198,0.623931146344366,0.60184891955993,0.838777229947859,0.28458275711682,0.0262005203985838,0.558773528874978,1,0.0200083289653281,0
6394,0.473260858967484,0.540721761883995,0.522726055998715,0.596030499142392,0.596030499142392,0.9989679321784,0.797386001577358,0.809310881061077,0.303520658851896,0.781567869224091,3980000000.0,0.0,0.463606854382124,0.0002920292029202,0.276444984310153,0.173401879398255,0.173401879398255,0.173401879398255,0.217452963978444,0.331399872674542,0.192915589031565,0.101864669000896,0.174211041650975,0.0221049016669248,0.848040016326472,0.689329776470971,0.689329776470971,0.217578299347886,6620000000.0,0.0004492537416974,0.263980387128859,0.400525315748296,0.0076835953709972,0.0055471891621448,0.632704346515801,0.0242779890387474,0.215678568189376,0.784321431810624,0.006492692279873,0.385941760254807,0.0053658477137564,0.10185320891755,0.173207148782143,0.434139891187705,0.461769115442279,0.0010854899414647,0.0058287827100509,0.0002063588722181,0.009146057776759,0.190806451612903,0.109110938119648,0.394631509916103,0.0028280116252926,0.804847294305419,0.684929612233685,0.900696167511108,0.0521491228199531,0.00567076053913,0.0012736329187406,0.217270549543848,0.3471040088677,0.277591741500887,0.0055521035202453,0.966573190569692,0.740094242277344,0.347069063207035,0.0007931818215042,0.932699126484084,0.0022513516806101,0.0250418683139181,6800000000.0,5390000000.0,0.593926994993956,1240000000.0,0.671574792805189,0.0475804346089339,0.966573190569692,0.347069063207035,0.113374958815646,0.656512988344421,0.460894101533474,0.609256729369941,0.319180288471193,0.0377375405631509,0,0.79908391457287,0.003278799439408,0.623675728725877,0.596028165477114,0.8405701148297,0.292386301623393,0.0276573428891107,0.567428133025962,1,0.0156992195568031,0
4580,0.560961341588261,0.61049934583515,0.611274693506076,0.609629715043457,0.609615301460096,0.999170833107053,0.797585903549304,0.809381317826309,0.303445490490477,0.781749343366762,5490000000.0,1950000000.0,0.463365290254397,0.0002460246024602,0.136957181901002,0.186928490160549,0.186928490160549,0.186928490160549,0.26897986196464,0.325281177053123,0.0662008258087935,0.160084683657683,0.209384650146871,0.0221445199527216,0.84808370761498,0.690813610625021,0.689478027159018,0.217604252312043,5830000000.0,0.0004889811180671,0.264125696435648,0.38907827577214,0.0072336747779258,0.0057137545587139,0.630851974630484,0.0151597224122051,0.184992593040481,0.815007406959519,0.0052618009822603,0.379334485990297,0.0053658477137564,0.160038757796342,0.218090641731393,0.410759046813938,0.16191904047976,0.0006918730281111,0.0091368261057053,0.000161074564148,0.0002360272974647,0.0611290322580645,0.0119794956156456,0.400318853033627,0.0035388974368653,0.784143519826115,0.647770231737217,0.707450714661683,0.117428535055122,0.0064559348875036,0.0034384077680151,0.18114417028776,0.346222449738898,0.277328711803528,0.0023648675496625,0.936426233991064,0.735601239692514,0.338858126360786,0.000244893699267,0.933742725583139,0.0024097085555107,0.0194775002369931,0.0001628818927698,0.0001539981645904,0.593935549984665,7590000000.0,0.671588167676785,0.199375331565474,0.936426233991064,0.338858126360786,0.111365256181583,0.674694911435096,0.463676184421356,0.597766527053747,0.322421887533646,0.0400079612584151,0,0.816447880965551,0.001798296225972,0.624511660169387,0.609631504304446,0.842559448731188,0.285773144861534,0.0268586481518131,0.565460890029767,1,0.0189590863189301,0
5807,0.563057573246234,0.626417357174008,0.609400931527384,0.609190100750948,0.608966690208853,0.999036798325027,0.797618828579978,0.809500969189058,0.303783627267408,0.781773764481089,0.000178542746591,5400000000.0,0.465291093161554,0.0002840284028402,0.137665755643284,0.196536176309469,0.196536176309469,0.196536176309469,0.253001796350572,0.325705595246516,0.0413358137846545,0.109844475205602,0.205844693831438,0.022188341854004,0.848135480733106,0.689740365667333,0.689740365667333,0.217632621048851,0.0001092076651146,0.0005759720942131,0.264915961489148,0.385967363362021,0.0097528556853176,0.0077998769786659,0.630670470267531,0.0062247512744052,0.119811349275932,0.880188650724068,0.0074838735943074,0.371989093747693,0.0053658477137564,0.109857182405915,0.204539627479074,0.399228051654357,0.173913043478261,0.0016292493887778,0.003881870231452,0.0001553423732531,0.0017959256544272,0.0403225806451613,0.0243702539547317,0.398114018226634,0.0028697811303069,0.80812625965065,0.454151675876082,0.54781498082295,0.302454169207573,0.0078478015737773,0.0152146029607952,0.105240699247467,0.350406048360977,0.277243083412161,0.005272031505867,0.829285757205622,0.735916256978217,0.330847356724882,0.0036902467736468,0.946607292580063,0.0024974917581229,0.0290732876826204,0.000147083360638,0.0001256157167289,0.593956793601498,0.0002294011524538,0.671595997450821,0.0677396681461507,0.829285757205622,0.330847356724882,0.114138525420405,0.683355527846988,0.467816203255419,0.602659490973717,0.320904719246921,0.0299117741429204,0,0.841490518075831,0.0003851300295319,0.623836810789956,0.609185353872528,0.843588198232506,0.279293279523154,0.0268068537254679,0.565232147024365,1,0.0312211660555113,0
3224,0.211329400867742,0.196194941125164,0.225386798008459,0.641750385563355,0.641750385563355,0.994427157295594,0.791312578482275,0.803596519460337,0.302407877064199,0.775408836120568,0.0053177754452612,0.0063426720379966,0.375808359125337,0.0,0.0,0.150520416333066,0.150520416333066,0.150520416333066,0.179067788597901,0.307703190210087,0.0012855997701045,0.0679097793339305,0.139790615349853,0.0272504904916035,0.848022476285771,0.689380703381131,0.689380703381131,0.217588490059167,7520000000.0,0.000477177695314,0.263685106184582,0.343718564882083,0.0603736025784631,0.0496720470824854,0.63061225188696,0.0006529331837788,0.0196208846025939,0.980379115397406,0.0061355466518035,0.36963718146295,0.0053658477137564,0.067923852329539,0.140728451851293,0.394559117283363,0.0209895052473763,0.0049445588548588,0.0012791556547987,157000000.0,5220000000.0,0.0112903225806452,0.0008783396736336,0.378609710318627,0.0020727928372788,0.939322190807543,0.733768078722479,0.761568234334249,0.213979601540102,0.0558790980793203,0.0468843703774954,0.0237936481334594,0.0870977961156349,0.277017436654856,0.0119371777269119,0.986699313623642,0.740306056235271,0.326850332768972,0.0,0.826569614175479,0.0019955064705084,0.134418972618341,0.0016156320414249,0.0015673349080492,0.594919828176132,0.0011777692004474,0.671688515822551,0.186250520720428,0.986699313623642,0.326850332768972,0.110933233663468,0.670246004293848,0.489094209865333,0.372899819752756,0.317307543814704,0.0047040777047679,0,0.611471570050662,0.0001689509486837,0.623915463464103,0.641746112802766,0.830842042681955,0.2752526445421,0.0267911566924924,0.565158395757604,1,0.179656797949413,0
305,0.37064300687369,0.434692542520715,0.41613576743937,0.594661208723101,0.594661208723101,0.99893061042444,0.797081099192465,0.809031737947111,0.303066023199712,0.781254184221097,5530000000.0,119000000.0,0.464826417721413,0.0004250425042504,0.0,0.147444271206439,0.147444271206439,0.147444271206439,0.18540228798336,0.322840772441112,0.0209930880106478,0.0922563309176777,0.147322437297582,0.0220353997838235,0.847787903239771,0.68697703978289,0.68697703978289,0.217240134315499,4530000000.0,0.0003506340234733,0.262451919714665,0.397460973883238,0.0039294729189612,0.0022258626777477,0.630322872289421,0.0143581466181526,0.18115306708589,0.818846932914109,0.0058680558944726,0.380005502334019,0.0053658477137564,0.0923428925041119,0.147055274866149,0.40360090726036,0.133433283358321,0.0011585322552828,0.0054624557568408,6990000000.0,0.0008200435591403,0.0416129032258065,0.113373382489021,0.38062232875783,0.0177247964641385,0.70274640387975,0.225519256441683,0.360427715596538,0.0041113390214456,0.0024053299575934,0.0001314595681579,0.165841691483659,0.349701092244679,0.27655959925828,0.0042919293363765,0.874172556296458,0.726857233238742,0.337406611246585,0.0,0.893820689627764,0.0020106917990305,0.0537666520503052,8520000000.0,5410000000.0,0.593881802178707,291000000.0,0.671571303590854,0.0962883741703758,0.874172556296458,0.337406611246585,0.110933233663468,0.64111478942537,0.459017815564013,0.617385468340133,0.314132300803453,0.0714725139101212,0,0.726930176306456,0.0023587692030392,0.622694090948911,0.594661008987769,0.831838796253763,0.285191740024169,0.0267090911143681,0.564734143202223,1,0.0194418609106291,0
2319,0.44976356456881,0.517716964675098,0.500776272819744,0.60381383415731,0.60381383415731,0.99902212382734,0.797294420189518,0.809226252784921,0.303247297383198,0.781477623382066,0.0001105484881742,0.0,0.460020298096844,0.0003310331033103,0.0,0.167123172221988,0.167123172221988,0.167123172221988,0.209416658787936,0.315378085873948,0.0128559977010451,0.0988518850256494,0.166377946825337,0.0223306642640107,0.848368595050034,0.689300634159775,0.689300634159775,0.217582049104886,6920000000.0,0.0004055586185673,0.2639399802628,0.370953019634142,0.0137659476881507,0.0015252898674588,0.629362953932138,0.0095632825395088,0.15140429905977,0.84859570094023,0.0078581771179246,0.375922367882474,0.0053658477137564,0.0988649502499715,0.164980016590001,0.417729625158925,0.0644677661169415,0.0016454810140707,0.0038451521452328,898000000.0,0.0004985320161194,0.0214516129032258,0.0901341010237504,0.410427172610298,0.019310027088856,0.89258629926702,0.147058506441154,0.925486314866512,0.0104881260759512,0.0020670800649644,0.0004391909200301,0.126520117384344,0.337382276544335,0.277732372559037,0.030546217440829,0.793469498449158,0.743910434264191,0.333004479844273,0.0035495546925056,0.928535879702547,0.0021475132425868,0.0170242959138934,0.0006106689987739,9420000000.0,0.594153789021114,1830000000.0,0.671569494594447,0.0536976405689364,0.793469498449158,0.333004479844273,0.11723244214824,0.64084620921855,0.458923586524595,0.548571618914544,0.314169211453438,0.021293350572392,0,0.787725873756048,0.0015237162332031,0.622766333985079,0.603815297496973,0.839261781083925,0.281714395529493,0.0266502892541729,0.564383402261095,1,0.0239956221512208,0
246,0.484327012138644,0.544319668556476,0.536163606188768,0.598682598480808,0.598682598480808,0.99899797445713,0.797431377249883,0.809345513555627,0.303537094377866,0.781602395627105,5230000000.0,0.0,0.471398975029986,0.0006660666066606,0.202854539933192,0.176098773755847,0.176098773755847,0.176098773755847,0.217452963978444,0.327049586192261,0.0180740202973517,0.0983633254620959,0.173307223017248,0.0225988580925943,0.848297270256759,0.689437256777117,0.689437256777117,0.217598703999031,7390000000.0,0.0004546937970043,0.263967954246995,0.38724339629671,0.0131899744462576,0.0040967601470766,0.631699223298311,0.0056192378190572,0.11255555219639,0.88744444780361,0.0052081582261639,0.371586483941461,0.0053658477137564,0.0983356946276483,0.172294698740668,0.401840511345444,0.095952023988006,0.0031651669321213,0.0019981470175094,3290000000.0,0.0001263351239635,0.0251612903225806,0.01739053801977,0.394100088193392,0.0174321083441648,0.823866790205692,0.159745414682942,0.491570947597084,0.0925827573753542,0.004167191795626,0.0069540179911434,0.0703243170613801,0.358437336479635,0.277607656361735,0.0236405271674694,0.585072230527825,0.736809957870457,0.329177092523937,0.0011333802240081,0.924144819140851,0.0023757923148463,0.0067871873495882,0.0002132986381667,6710000000.0,0.593998871733875,0.0001100369216721,0.671611082288333,0.367954327548182,0.585072230527825,0.329177092523937,0.111783280325507,0.685147671949878,0.468747831046085,0.629962243718985,0.32092680000464,0.0222149152228585,0,0.801743104781301,0.0039564038807344,0.619937869441311,0.598680070125632,0.840474123850989,0.278854217878289,0.027133534091387,0.566391433468168,1,0.0334296091883219,0
2539,0.48457076000585,0.559692542520715,0.540553562824562,0.606357831620519,0.606357831620519,0.99896654561169,0.797461812152186,0.809389129667184,0.303656010242233,0.781628500956213,0.0002069893240919,0.0,0.461005007423064,0.0005820582058205,0.0,0.204331886561881,0.204331886561881,0.204331886561881,0.224449276732533,0.317005022281955,0.0351951842945082,0.0961648074261054,0.180311817428636,0.0220823190859899,0.847985713960357,0.689603541073577,0.689603541073577,0.217600396367234,6520000000.0,0.0004629786518754,0.264107824167968,0.375135054580679,0.0049197974421296,0.0039882119111102,0.631436898124683,0.0069168969259249,0.127429936209451,0.872570063790549,0.0052190313820134,0.373479868391328,0.0064748464463293,0.096169817773218,0.179322826332856,0.395107063957032,0.106446776611694,0.0040944274801416,0.0015447213481515,0.0003410653582495,0.000138439087936,0.0295161290322581,0.0293994095442328,0.392517129870424,0.0295730608708354,0.741254600797403,0.14778107634116,0.165628180615198,0.102030311604034,0.0043312030175261,0.0085672208306283,0.0628568190089022,0.340109879098679,0.276616163030827,0.001877501856687,0.460907801686088,0.731243759436291,0.329094464764109,0.0336901223714694,0.935700239037513,0.0023160852327834,0.0281212304370135,5360000000.0,5220000000.0,0.593905301828989,0.0001053770802826,0.67153512152607,0.424968091881958,0.460907801686088,0.329094464764109,0.120447292298609,0.596360760371764,0.450004262928286,0.562329831152269,0.306938013390304,0.0578636588185684,0,0.810129104904126,0.034672856670259,0.623665939810841,0.60635535338387,0.841194536298888,0.279795558637902,0.0270791086399701,0.566237398177895,1,0.0291597606925726,0
4251,0.601862233705455,0.651384648931531,0.638471010225387,0.624778391155825,0.624569394197091,0.999269048249055,0.79777805845521,0.809607080027623,0.303575766203676,0.78188043141723,0.0001964664031465,7740000000.0,0.478466403294666,0.0,0.200627593886021,0.23104799629177,0.23104799629177,0.23104799629177,0.278623428193249,0.337624672844309,0.0456161047839436,0.160736096409087,0.235595390524968,0.0221120130465054,0.848059850336279,0.689474305022242,0.689474305022242,0.217598850007268,7000000000.0,0.0004636524201932,0.264335501317108,0.377994486047465,0.0177004127912237,0.0143813935846745,0.630613279270147,0.0025871109530453,0.0650905463010551,0.934909453698945,0.0054873842054091,0.36963718146295,0.0053658477137564,0.159615353298484,0.233270492421386,0.398793981428761,0.143928035982009,0.000925202641697,0.0068406648535332,0.0001545780811338,0.0002602352254098,0.0290322580645161,0.0151520937679009,0.40751000655797,0.0077751596301302,0.839112993004609,0.427494488219927,0.488354523142979,0.0587091700917938,0.0149737344576426,0.0059219324786165,0.0522444987951208,0.378676033392702,0.277096832376968,0.0073902205327083,0.737292280360141,0.736621448741327,0.327949456781646,0.0,0.96238411325037,0.0026074935991594,0.0309489223248844,0.0001339582195472,0.000121548823563,0.593981434948514,4580000000.0,0.671557122963526,0.286709456987124,0.737292280360141,0.327949456781646,0.110933233663468,0.617785266303324,0.449780315469263,0.64763007521567,0.311550210007867,0.0165734843673022,0,0.864362057745933,0.002791625021474,0.623998703576015,0.624776299639081,0.844117525193297,0.276655622790506,0.0267914197058092,0.565159649548216,1,0.0592624708576052,0
329,0.558767610783406,0.586731356301788,0.607473633492157,0.603323772323037,0.603323772323037,0.99908359495151,0.797533610853529,0.809423631964386,0.303536610980043,0.781692501117897,4120000000.0,306000000.0,0.477584023216997,0.0,0.193744306103857,0.199485904513084,0.199485904513084,0.199485904513084,0.236078283067032,0.333203649996463,0.0379327555696719,0.116928588877127,0.190931686374934,0.0221512678617904,0.848103071067022,0.689595404309461,0.689595404309461,0.217616487138644,7520000000.0,0.0004558916073471,0.264253910529874,0.384197682649678,0.0130651698434638,0.0078553987775222,0.63061225188696,0.0028433598701429,0.0700184418175772,0.929981558182423,0.0050883588517402,0.36963718146295,0.0053658477137564,0.116924780562477,0.189947967724908,0.396527170250649,0.170914542728636,0.0020208373489698,0.0031278686004858,0.0003349510212948,0.0001429780744257,0.0324193548387097,0.010778020945023,0.396350150381041,0.0096599142986264,0.812376256151502,0.380054306492309,0.416928493367799,0.156697426442767,0.0115372205814422,0.0137139698556279,0.0602867898339333,0.379467762534142,0.277091930152384,0.0042984036795463,0.794857075334158,0.735271989828523,0.328266609335856,0.0,0.958548663719619,0.0029117532112489,0.0077375337963326,9480000000.0,9100000000.0,0.593954773074435,0.0001054051681765,0.671586156455228,0.581196436520783,0.794857075334158,0.328266609335856,0.110933233663468,0.669584744234305,0.468674360706635,0.655363430065957,0.317832540664776,0.0224249467788792,0,0.826850962893184,0.0008215289764352,0.62326253478405,0.603319594685613,0.841921725088551,0.276840957363936,0.0267911566924924,0.565158395757604,1,0.0550548496395369,0
326,0.446692341442012,0.511066288704754,0.498206542106108,0.593760359763041,0.593760359763041,0.998854580349808,0.797118036096624,0.80909540445025,0.303289594692679,0.781334044071971,0.000116908495339,0.0,0.463974233159709,0.0006670667066706,0.0,0.167628839914036,0.167628839914036,0.167628839914036,0.205918502410892,0.320082054184056,0.0082883373413796,0.0911163586027196,0.162084808315131,0.0222714975859,0.848096894996352,0.68955255645587,0.68955255645587,0.217606658129587,5600000000.0,0.0004163139572704,0.264198739616601,0.380416154390671,0.0014452373003516,0.0010206029542587,0.629360899165765,0.0074348662672466,0.13272062157995,0.86727937842005,0.0054774287327898,0.37373038115965,0.0053658477137564,0.0915449378735323,0.162001357363698,0.39501998196733,0.0419790104947526,0.0013553407119596,0.0046631969498371,0.0002162946697694,0.0001013706982701,0.0170967741935484,0.0123966335208496,0.3875534248434,0.0155170443958569,0.699989269831558,0.04716104474447,0.0647135887783939,0.0057134751740544,0.0011082933404763,0.0003865222648977,0.0781322076986199,0.345002967532766,0.276921750050947,0.0012285024701243,0.55317039120188,0.728132552157037,0.329918398268135,0.0230352021343613,0.92147357617294,0.0020418324938548,0.0140790539219647,5190000000.0,4130000000.0,0.593796260540099,1380000000.0,0.671561612020667,0.225443490123036,0.55317039120188,0.329918398268135,0.113723201009411,0.637222438964422,0.458182276722632,0.583335113891199,0.313601480958979,0.173423807149912,0,0.780432804608845,0.001568051005839,0.62213698532564,0.593759079621347,0.838737183868112,0.280171303115568,0.0265313364110599,0.563515614674572,1,0.0278642947939589,0
3593,0.442402378979184,0.496565634539904,0.498795438727983,0.593068507761715,0.593068507761715,0.998929339404955,0.797343254373668,0.809277550540007,0.303526943023591,0.781533062118613,3100000000.0,679000000.0,0.46217424490241,0.0002980298029802,0.0,0.165606169145843,0.165606169145843,0.165606169145843,0.20695849484731,0.317995331399873,0.0532692045918599,0.0874521618760687,0.162913308729382,0.02193315394852,0.847857698720309,0.688977096797947,0.688977096797947,0.217546572421624,5970000000.0,0.0004102749967921,0.262650068769378,0.372042770388585,0.0159494042140274,0.006024427096135,0.630592389145354,0.0023901366964863,0.0611300903951386,0.938869909604861,0.0053362723668254,0.369997293567414,0.0053658477137564,0.0874248864136011,0.161910866450494,0.402302715752328,0.421289355322339,0.0031124141499193,0.002032303376783,0.0001719657268484,0.0006309191220692,0.0638709677419355,0.029584477769781,0.388853712037267,0.0061599715746203,0.846435172514247,0.238288027750159,0.561780718600868,0.0241007215068333,0.0065586552467937,0.0019112705299178,0.0665816240729722,0.343020045437161,0.277451662794258,0.0245886291349255,1.0,0.736925423780843,0.328397664897815,0.0,0.92503104380013,0.0020342254659593,0.0180667024514785,3980000000.0,1410000000.0,0.593937749479491,6040000.0,0.67157242632452,0.362587135868488,1.0,0.328397664897815,0.110933233663468,0.643596569220614,0.459541718290698,0.569428637155531,0.314644930008886,0.018392006918678,0,0.775237193889873,0.0008173432023883,0.623823184237048,0.593067084373401,0.838826514527685,0.276512413266353,0.0267859569234357,0.565133479560858,1,0.0630970786403149,0
5597,0.564520060449471,0.604175752289577,0.624605171583061,0.631091540667926,0.631091540667926,0.999437400557169,0.797857465882129,0.809741834282732,0.303362587763896,0.782083800352057,0.0001326350585103,67900000.0,0.465349806664821,0.0004200420042004,0.0323919425043021,0.190889553748262,0.190889553748262,0.190889553748262,0.249030916138792,0.324503077031902,0.0149583314427454,0.128409738620633,0.195601415982526,0.0222083959444213,0.84816953735137,0.689848625025362,0.689848625025362,0.217654263451642,7550000000.0,0.0005058502803949,0.264682067899076,0.382716739316717,0.0051369574509907,0.005210315326387,0.631046834974863,0.0076883794307808,0.135199685582127,0.864800314417874,0.0049815182768712,0.377371763184912,0.0053658477137564,0.128397413975605,0.194683658849257,0.399246807775216,0.0539730134932534,0.0004768039929798,0.0132714533957825,0.0009175326892516,3480000000.0,0.0201612903225806,0.0073792282948753,0.403654372357025,0.0274793581489766,0.740268560111831,0.252244874805011,0.246139707909273,0.0236651986740958,0.0051793648294105,0.0014115126589392,0.0886837014856828,0.348078226400398,0.276914476380648,0.0002485726120645,0.618197003777835,0.73113696413656,0.330487297683314,0.0220065413857303,0.944608502510109,0.0027067747203871,0.0131119428457079,0.0001910570272197,0.0002023308819448,0.593893677785385,5000000000.0,0.671535420872378,0.768746826962392,0.618197003777835,0.330487297683314,0.120480214475153,0.620347776293979,0.455029207024019,0.597169610794387,0.310690797477989,0.0555436500187841,0,0.83256138107077,0.0008239774957179,0.623902821672711,0.631088984709722,0.843162416966995,0.280355004154254,0.0269345761685104,0.565760530486548,1,0.0272933932986606,0
